,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
8881,Highly_Fatal_And_Damaging,28.721461187214604,13,6,62.6709206927985,0.443772809231878,82.72,4,38081.2358451794,3,0.0698193987426945,9410
8882,Minor_Damage_And_Injuries,56.5753424657534,11,1,73.1996353691887,0.34171727371078203,81.3,5,35982.8618510581,2,0.025353860841502998,5804
8883,Significant_Damage_And_Serious_Injuries,32.8767123287671,15,5,82.1786690975388,0.23894049765596803,77.36,3,34651.7099939779,4,0.17312114797213402,1740
8884,Minor_Damage_And_Injuries,39.8173515981735,17,5,75.25068368277121,0.324046880634692,75.69,5,12024.898224047,1,0.00868877979364907,1727
8885,Significant_Damage_And_Fatalities,75.662100456621,9,8,69.9635369188697,0.414923187883159,86.39,5,17731.5542769187,4,0.0121842629372386,8658
8886,Minor_Damage_And_Injuries,59.9086757990868,7,1,56.6545123062899,0.409153263613415,76.18,2,26687.6997953238,1,0.36085746918424705,3969
8887,Highly_Fatal_And_Damaging,40.091324200913206,10,5,66.5907019143118,0.474064911648034,78.68,1,19662.846046713,3,0.7160175002615309,6798
8888,Significant_Damage_And_Serious_Injuries,82.2831050228311,8,35,45.897903372834996,0.46108258204110997,76.53,3,33284.9308408919,2,0.164857538935295,8581
8889,Minor_Damage_And_Injuries,37.7625570776256,17,7,77.1649954421149,0.256610890732059,76.42,5,48882.9969470896,1,0.0331848565099239,2559
8890,Significant_Damage_And_Fatalities,26.7123287671233,14,0,53.783044667274396,0.476589253516048,77.32,4,48814.08678091231,3,0.088524033837248,8783
8891,Highly_Fatal_And_Damaging,34.474885844748805,11,1,84.5487693710119,0.16284962134872,76.8,3,17287.255617720803,2,0.086846843745868,5026
8892,Highly_Fatal_And_Damaging,20.0913242009132,15,5,65.8158614402917,0.24759538406058398,80.22,1,23183.578777298197,1,0.848784775083053,3963
8893,Significant_Damage_And_Fatalities,62.3744292237443,13,0,87.693710118505,0.21766390191128698,78.2,7,15690.4942394297,2,0.00142941827528228,1632
8894,Minor_Damage_And_Injuries,33.1050228310502,15,2,52.5979945305378,0.6385077533357371,78.37,2,27787.0718761387,3,0.378611274088549,10935
8895,Significant_Damage_And_Serious_Injuries,20.045662100456603,19,8,63.5824977210575,0.40807140281283794,80.92,3,36971.4061639792,2,0.185100239617324,7106
8896,Significant_Damage_And_Serious_Injuries,15.753424657534199,20,5,74.2023701002735,0.206484673638658,75.59,4,16837.0598386233,3,0.0324831783332799,7630
8897,Highly_Fatal_And_Damaging,15.296803652967998,17,5,60.847766636280795,0.36083014785430895,83.28,4,47245.2344742998,2,0.086532665384485,6678
8898,Minor_Damage_And_Injuries,55.890410958904106,12,3,59.9817684594348,0.273560043274432,79.28,6,39110.395871080094,2,0.00950376333512928,3580
8899,Significant_Damage_And_Serious_Injuries,56.9406392694064,8,1,64.4940747493163,0.276805625676163,77.23,1,31503.4535809663,1,1.15647808158358,2088
8900,Significant_Damage_And_Serious_Injuries,32.0091324200913,15,0,62.07839562443029,0.43042985935809597,80.61,4,18311.1920618673,2,0.0337209758074731,2004
8901,Minor_Damage_And_Injuries,47.0319634703196,14,8,66.0893345487694,0.337750450775333,79.35,2,37925.700213399105,0,0.513039501471087,3519
8902,Significant_Damage_And_Fatalities,95.2511415525114,5,0,63.90154968094811,0.306737107825459,79.81,7,36722.333573037096,2,0.00324948173042506,1718
8903,Significant_Damage_And_Serious_Injuries,27.8995433789954,17,1,60.483135824977204,0.29447601875225393,76.68,1,30575.8127772809,3,1.13694765500617,4752
8904,Minor_Damage_And_Injuries,42.9680365296804,15,4,65.9981768459435,0.262380815001803,76.48,4,38394.5509317175,2,0.0704801840529321,8548
8905,Significant_Damage_And_Serious_Injuries,26.1643835616438,17,2,73.1084776663628,0.23280995311936498,79.8,2,31677.4511328005,1,0.429074922493588,3898
8906,Significant_Damage_And_Serious_Injuries,48.310502283105,10,7,86.82771194165909,0.29519725928597196,83.07,6,30317.4037657127,4,0.007077647836384609,11488
8907,Significant_Damage_And_Fatalities,34.885844748858396,11,5,55.19598906107571,0.240382978723404,78.43,1,35098.2780197552,3,1.29384557291003,655
8908,Significant_Damage_And_Serious_Injuries,56.7579908675799,8,10,59.024612579763,0.438724125495853,77.65,2,38165.4207238734,1,0.5147322431834871,8601
8909,Significant_Damage_And_Fatalities,71.2328767123288,11,2,62.7620783956244,0.315391994230076,78.5,7,28153.6835624095,1,0.00285292274889008,12337
8910,Significant_Damage_And_Fatalities,41.689497716895,19,2,69.8723792160438,0.33161990623873,79.01,2,23214.4912184096,0,0.314050656397823,11091
8911,Minor_Damage_And_Injuries,62.4657534246575,10,6,65.5423883318141,0.27896934727731704,77.23,2,42674.1929421019,2,0.578783519836537,3007
8912,Highly_Fatal_And_Damaging,32.4200913242009,12,8,60.57429352780311,0.40735016227912,78.2,4,51330.728192905895,2,0.0958258956683562,2526
8913,Significant_Damage_And_Fatalities,31.1872146118721,12,3,56.2898814949863,0.48632600072124,78.16,1,28921.5486997521,0,1.06483370509357,10944
8914,Minor_Damage_And_Injuries,62.283105022831,10,7,85.278030993619,0.346405337179949,78.92,2,28780.4235482389,2,0.38802378868079995,5155
8915,Significant_Damage_And_Serious_Injuries,46.894977168949794,11,0,80.4010938924339,0.21838514244500498,78.93,1,32254.0720662131,2,1.1843958018508403,3920
8916,Highly_Fatal_And_Damaging,27.077625570776302,13,2,79.9453053783045,0.3932859718716189,78.49,4,27009.595368617098,3,0.0488975818320902,3243
8917,Significant_Damage_And_Fatalities,56.4840182648402,15,6,70.3281677301732,0.26346267580238,81.78,3,23275.652222331402,3,0.11615420110310999,6691
8918,Highly_Fatal_And_Damaging,33.1963470319635,11,8,71.55879671832271,0.324046880634692,79.45,2,39615.1050970733,2,0.538167721698178,4580
8919,Significant_Damage_And_Serious_Injuries,22.694063926940604,18,13,65.9070191431176,0.282575549945907,76.79,6,24475.4867069302,1,0.00608880394708359,6116
8920,Minor_Damage_And_Injuries,64.5662100456621,9,11,73.6554238833182,0.44882149296790397,80.01,5,37477.5074617678,1,0.0248162256986244,10168
8921,Highly_Fatal_And_Damaging,10.867579908675802,18,0,75.6608933454877,0.39436783267219605,82.66,6,21200.8828158285,2,0.0055107397932919,8558
8922,Significant_Damage_And_Fatalities,54.885844748858396,15,3,61.6226071103008,0.656538766678687,81.93,7,35769.9337769873,3,0.00332774857972545,12120
8923,Significant_Damage_And_Serious_Injuries,46.0730593607306,11,10,66.22607110300821,0.46108258204110997,79.27,7,40277.3094684945,1,0.00366865430208517,7965
8924,Significant_Damage_And_Serious_Injuries,39.8173515981735,13,15,69.27985414767551,0.38030364226469504,75.95,5,53323.6708564959,1,0.036830045683054,1733
8925,Minor_Damage_And_Injuries,62.1461187214612,10,7,77.7575205104832,0.30781896862603697,79.34,5,28259.6806196274,2,0.0193428547975353,557
8926,Significant_Damage_And_Fatalities,33.013698630137,12,5,57.155879671832295,0.412398846015146,77.25,1,44739.943520739405,3,1.6683432072720101,9975
8927,Minor_Damage_And_Injuries,61.3698630136986,10,2,83.54603463992709,0.237858636855391,80.26,2,31326.111460109103,2,0.42435208330785296,10843
8928,Highly_Fatal_And_Damaging,50.7305936073059,13,8,47.7210574293528,0.495702127659574,76.26,3,22096.231357729303,2,0.11013412211354302,1067
8929,Highly_Fatal_And_Damaging,38.1278538812785,10,4,59.2980856882407,0.246874143526866,77.38,4,11360.597917622701,1,0.0015233035421831,7448
8930,Significant_Damage_And_Serious_Injuries,32.100456621004604,15,20,62.07839562443029,0.431511720158673,79.29,2,38558.2326995907,3,0.521370136841834,5308
8931,Highly_Fatal_And_Damaging,5.2054794520547905,20,2,71.3764813126709,0.20396033177064501,78.7,6,32944.3336789672,2,0.008176606091522421,12341
8932,Minor_Damage_And_Injuries,71.8721461187215,3,3,56.2443026435734,0.319719437432383,79.55,7,26659.3534516486,2,0.00239474352382663,10543
8933,Significant_Damage_And_Serious_Injuries,30.958904109589,16,0,70.510483135825,0.29519725928597196,78.74,3,41259.8228090867,2,0.205700937392858,700
8934,Highly_Fatal_And_Damaging,23.150684931506802,14,7,62.5341841385597,0.39292535160476,81.88,4,38081.2358451794,2,0.0690777355402737,7632
8935,Highly_Fatal_And_Damaging,16.1187214611872,17,10,59.57155879671829,0.476589253516048,81.44,5,33635.2346432366,3,0.0238725883088484,12221
8936,Significant_Damage_And_Serious_Injuries,26.2557077625571,17,26,71.05742935278029,0.42213559322033894,79.1,4,14682.351416136398,3,0.0263158471738954,11073
8937,Significant_Damage_And_Serious_Injuries,49.2694063926941,10,5,58.6144029170465,0.296279120086549,79.55,6,39923.9953288216,1,0.00957553756891347,1541
8938,Significant_Damage_And_Serious_Injuries,43.972602739726,12,2,66.7730173199635,0.37597619906238705,81.2,3,37571.9051001859,1,0.18762965910647197,2381
8939,Minor_Damage_And_Injuries,55.1141552511415,12,4,57.474931631722896,0.48993220338983,75.67,5,33346.7855725603,2,0.0217946673291327,3435
8940,Significant_Damage_And_Serious_Injuries,54.657534246575295,9,3,58.02187784867821,0.482359177785791,75.58,3,30869.211770023998,2,0.15378800083089,208
8941,Minor_Damage_And_Injuries,75.98173515981729,6,11,65.9070191431176,0.298803461954562,78.37,2,35730.897140885696,2,0.482865676422502,6569
8942,Minor_Damage_And_Injuries,73.42465753424659,6,2,68.2771194165907,0.35902704652001394,77.09,4,36105.9642626058,3,0.0665789502615001,238
8943,Significant_Damage_And_Serious_Injuries,43.1963470319635,12,10,67.9124886052872,0.330538045438154,84.11,6,24783.150149214904,2,0.00605108745987546,5428
8944,Significant_Damage_And_Serious_Injuries,50.50228310502279,10,0,88.6508659981769,0.24579228272628895,80.9,3,28707.341865646402,1,0.14135997031636302,4020
8945,Highly_Fatal_And_Damaging,36.392694063926896,11,2,73.746581586144,0.296279120086549,80.26,2,9720.70649609129,2,0.130827813843521,10240
8946,Significant_Damage_And_Fatalities,59.8173515981735,14,0,67.6390154968095,0.29447601875225393,78.92,6,19406.5744440946,2,0.00421551230750146,6660
8947,Significant_Damage_And_Fatalities,78.2191780821918,9,16,69.4165907019143,0.322604399567255,81.31,7,46564.1105882428,2,0.00395021646980087,10538
8948,Significant_Damage_And_Fatalities,55.433789954337904,16,1,76.8915223336372,0.28437865128020196,83.58,4,21532.3463857748,3,0.039655280345073,7447
8949,Significant_Damage_And_Serious_Injuries,31.9634703196347,15,0,59.89061075660889,0.434396682293545,81.02,4,26380.4456263727,1,0.0486700861808518,589
8950,Minor_Damage_And_Injuries,20.958904109589,19,4,50.1823154056518,0.5642199783627839,78.9,1,33313.7192567944,4,1.2229712083589799,7427
8951,Significant_Damage_And_Fatalities,34.6575342465753,11,5,53.7374658158614,0.43223296069239103,81.08,2,28929.744669350097,1,0.39227281167258293,11630
8952,Highly_Fatal_And_Damaging,9.49771689497717,19,12,70.60164083865091,0.23100685178507,78.2,6,45351.5663157796,2,0.0117759856610587,2612
8953,Minor_Damage_And_Injuries,43.3333333333333,15,2,65.9981768459435,0.38066426253155394,78.97,1,40566.1030877106,3,1.4858576491890099,8997
8954,Minor_Damage_And_Injuries,45.205479452054796,15,3,72.24247948951691,0.30637648755860103,80.33,2,32183.3988569363,0,0.437330248263288,8154
8955,Significant_Damage_And_Serious_Injuries,36.894977168949794,14,13,72.8350045578852,0.335947349441038,79.97,3,31993.458888341,3,0.159286052499828,10472
8956,Minor_Damage_And_Injuries,72.5570776255708,7,34,74.3391066545123,0.319719437432383,77.77,2,33959.191621617996,1,0.45949541165729707,11188
8957,Minor_Damage_And_Injuries,39.3607305936073,16,7,67.4111212397448,0.312867652362062,81.15,2,30955.530849464503,2,0.420569864297446,9603
8958,Significant_Damage_And_Serious_Injuries,38.0365296803653,13,1,58.7055606198724,0.39112225027046504,77.44,3,39848.6893071312,0,0.19846802436901603,5559
8959,Highly_Fatal_And_Damaging,55.5707762557078,12,1,56.0619872379216,0.39292535160476,81.45,6,31639.1855021958,2,0.007672060965200609,8782
8960,Minor_Damage_And_Injuries,60.0,10,2,68.3682771194166,0.398695275874504,79.8,2,40101.8250426003,1,0.542720465498432,7774
8961,Significant_Damage_And_Serious_Injuries,52.9223744292237,9,3,79.71741112123979,0.305294626758024,80.78,3,26266.3679590952,3,0.130685044919669,9141
8962,Highly_Fatal_And_Damaging,17.4885844748858,16,5,62.8988149498633,0.47911359538406,77.48,4,40808.477420646,4,0.0748983296849029,5878
8963,Highly_Fatal_And_Damaging,43.972602739726,8,3,85.18687329079309,0.269953840605842,81.13,1,43154.905667115,2,1.6164346520006698,8934
8964,Minor_Damage_And_Injuries,44.3835616438356,15,11,76.7092069279854,0.281854309412189,82.49,5,27206.7774652661,2,0.0185634424474068,5973
8965,Significant_Damage_And_Serious_Injuries,62.7853881278539,6,6,75.34184138559709,0.243989181391994,81.38,6,24377.0453612042,2,0.00625706195449091,6669
8966,Highly_Fatal_And_Damaging,32.6027397260274,12,33,75.25068368277121,0.46721312657771297,77.49,4,46623.751002758,2,0.0847717786435794,6592
8967,Significant_Damage_And_Fatalities,61.7808219178082,14,19,72.3792160437557,0.388958528669311,78.91,7,39722.0683812798,3,0.00340300794355129,11936
8968,Significant_Damage_And_Fatalities,36.2557077625571,11,10,52.3245214220602,0.4686556076451501,81.56,7,31461.125638474303,0,0.0025586921894384896,9218
8969,Highly_Fatal_And_Damaging,17.3972602739726,16,14,68.64175022789429,0.44413342949873796,81.18,1,18584.990656943897,2,0.703984357896898,2690
8970,Significant_Damage_And_Serious_Injuries,55.342465753424705,9,1,62.807657247037405,0.328734944103858,78.13,7,42047.101727922796,1,0.00391311571229848,3867
8971,Highly_Fatal_And_Damaging,35.9817351598173,11,7,74.29352780309941,0.19819040750090197,77.69,1,23690.6304006591,3,0.8729172766288531,9329
8972,Significant_Damage_And_Fatalities,80.5936073059361,8,11,50.3190519598906,0.329095564370718,78.97,7,43564.0944400642,0,0.00387886876565629,5092
8973,Minor_Damage_And_Injuries,45.5251141552511,15,31,79.03372835004559,0.352535881716553,79.83,5,34197.4538787785,0,0.0227514745473042,7328
8974,Highly_Fatal_And_Damaging,40.365296803653,10,1,62.2607110300821,0.267790119004688,79.85,4,36375.38646361,1,0.0664714737763402,2174
8975,Minor_Damage_And_Injuries,47.7625570776256,14,14,70.6472196900638,0.276805625676163,76.86,2,30056.215219895,2,0.404487468588732,5311
8976,Significant_Damage_And_Fatalities,76.027397260274,9,6,66.9553327256153,0.30637648755860103,86.47,4,21374.9791131121,1,0.03945540426315701,1689
8977,Highly_Fatal_And_Damaging,39.4520547945205,10,1,74.4758432087512,0.26490515686981597,77.96,4,39662.1519115334,2,0.0723253469968561,7574
8978,Significant_Damage_And_Serious_Injuries,48.310502283105,11,4,62.807657247037405,0.328734944103858,82.69,6,34172.776389764396,0,0.00847058438588612,852
8979,Significant_Damage_And_Serious_Injuries,43.1963470319635,12,21,62.0328167730173,0.26490515686981597,79.99,6,17354.6545912252,2,0.0047760663608893104,12414
8980,Significant_Damage_And_Fatalities,27.671232876712303,13,0,43.1631722880583,0.623001081860801,78.51,2,26637.595319634103,2,0.36085746918424705,3272
8981,Significant_Damage_And_Serious_Injuries,37.671232876712295,14,4,74.52142206016408,0.363354489722322,83.01,2,25114.395402466,3,0.34398585055344105,3419
8982,Significant_Damage_And_Fatalities,26.2557077625571,14,26,55.788514129443904,0.3932859718716189,81.89,4,38636.3533646517,2,0.0705595833499785,6696
8983,Minor_Damage_And_Injuries,58.4474885844749,11,8,81.5405651777575,0.392204111071042,79.36,5,32746.1554861564,2,0.0221611608546171,11355
8984,Highly_Fatal_And_Damaging,41.7351598173516,9,6,58.5232452142206,0.28870609448251,80.49,1,26226.1962177896,3,0.957063791121957,11616
8985,Minor_Damage_And_Injuries,48.9041095890411,14,0,66.9097538742024,0.352535881716553,76.95,5,41646.5245489458,1,0.0288171950116467,2158
8986,Highly_Fatal_And_Damaging,46.894977168949794,14,19,49.13400182315411,0.687191489361702,79.79,5,31702.3296639883,1,0.0217946673291327,6224
8987,Highly_Fatal_And_Damaging,17.8995433789954,16,4,77.30173199635371,0.26165957446808497,77.29,7,26271.6146432469,3,0.00243360517719337,12088
8988,Minor_Damage_And_Injuries,55.2511415525114,12,9,64.6763901549681,0.438002884962135,80.84,3,28403.236110781603,0,0.143183126568889,9654
8989,Significant_Damage_And_Fatalities,58.8584474885845,14,1,83.1358249772106,0.187371799495131,82.75,1,36027.8612723001,2,1.32549605669318,778
8990,Minor_Damage_And_Injuries,57.71689497716889,11,7,91.3855970829535,0.18520807789397797,77.52,1,13214.8518929535,2,0.509902180530233,4171
8991,Significant_Damage_And_Serious_Injuries,79.1780821917808,8,3,49.2251595259799,0.412759466282005,87.08,4,13504.5464512098,2,0.0242212153861943,9477
8992,Highly_Fatal_And_Damaging,38.4474885844749,17,0,54.3755697356427,0.309622069960331,84.76,2,27520.4924785671,1,0.37341368105690204,4225
8993,Highly_Fatal_And_Damaging,43.972602739726,8,6,60.665451230628996,0.324768121168409,78.8,1,32562.577235293702,1,1.1867680681606,3398
8994,Significant_Damage_And_Serious_Injuries,52.3744292237443,9,12,73.5186873290793,0.318276956364948,77.86,4,32624.4911271595,2,0.0599548194439076,10857
8995,Significant_Damage_And_Serious_Injuries,40.3196347031963,13,9,64.35733819507749,0.4902928236566889,77.28,3,35977.0123074185,0,0.17869972048531,3183
8996,Significant_Damage_And_Fatalities,44.566210045662096,8,3,52.82588878760261,0.410235124413992,77.25,2,26687.6997953238,2,0.36085746918424705,5258
8997,Minor_Damage_And_Injuries,58.082191780821894,11,7,76.8915223336372,0.426823656689506,81.12,1,33346.1748713174,2,1.22673721768654,7245
8998,Significant_Damage_And_Serious_Injuries,56.5753424657534,8,6,80.08204193254329,0.523469888207717,80.98,4,38428.2020163946,2,0.0709905354811421,883
8999,Significant_Damage_And_Fatalities,69.36073059360729,11,13,88.2862351868733,0.330177425171295,86.32,7,28566.6330064354,3,0.00287537899264483,11359
9000,Minor_Damage_And_Injuries,38.4474885844749,13,1,53.09936189608021,0.286181752614497,82.43,4,12035.079771564098,1,0.0220243693545426,3905
9001,Significant_Damage_And_Serious_Injuries,45.15981735159821,11,2,68.7329079307201,0.27644500540930395,81.46,2,21703.2159005865,3,0.296424469318709,6712
9002,Significant_Damage_And_Serious_Injuries,42.4200913242009,19,9,53.96536007292621,0.695485755499459,83.43,6,41873.4884147618,1,0.010108419161522,9823
9003,Minor_Damage_And_Injuries,47.71689497716889,11,2,55.651777575205095,0.48848972232239396,79.39,2,24243.1465011165,2,0.325277767406605,5872
9004,Significant_Damage_And_Fatalities,57.1689497716895,15,0,71.4676390154968,0.43295420122610906,80.59,7,46973.5663521554,2,0.0041581241129062295,7596
9005,Significant_Damage_And_Fatalities,40.6392694063927,9,4,54.056517775752106,0.5519588892895779,78.08,1,19662.846046713,1,0.7176306637004479,10423
9006,Minor_Damage_And_Injuries,44.337899543379,15,3,93.66453965360078,0.23100685178507,77.52,1,30095.00139223,1,1.10323463410754,758
9007,Significant_Damage_And_Fatalities,59.5433789954338,14,15,75.75205104831359,0.311064551027768,78.24,7,28259.6806196274,3,0.00277874039577012,4504
9008,Significant_Damage_And_Serious_Injuries,27.945205479452,17,5,60.07292616226071,0.38102488279841296,82.98,3,24242.431985578998,1,0.12054126112241302,11181
9009,Significant_Damage_And_Serious_Injuries,39.9543378995434,13,3,70.6927985414767,0.42393869455463395,75.84,6,30312.6031560311,3,0.0074261472785553,3404
9010,Minor_Damage_And_Injuries,51.232876712328796,13,14,62.07839562443029,0.4902928236566889,77.02,2,33324.2968969837,2,0.451859982865108,454
9011,Highly_Fatal_And_Damaging,55.662100456621,5,0,63.6736554238833,0.306737107825459,83.58,1,53831.738526699104,0,2.1169768440478602,3739
9012,Significant_Damage_And_Serious_Injuries,33.2420091324201,15,0,76.7547857793984,0.49750522899386895,82.06,2,50246.9001511825,1,0.678555591591014,6763
9013,Highly_Fatal_And_Damaging,24.1095890410959,14,5,89.9726526891523,0.328734944103858,85.4,3,37242.7749066967,2,0.18395910365292498,7260
9014,Highly_Fatal_And_Damaging,41.0958904109589,16,1,56.517775752051,0.231728092318788,78.62,2,50122.019751680804,1,0.674011436218172,11398
9015,Minor_Damage_And_Injuries,15.753424657534199,20,7,48.9516864175023,0.6843065272268299,80.16,3,40671.275067023904,0,0.19992900626374902,10429
9016,Significant_Damage_And_Serious_Injuries,40.5479452054794,13,5,82.4521422060164,0.18448683736025895,79.43,4,19984.5446103508,2,0.0353962611529476,9914
9017,Significant_Damage_And_Serious_Injuries,42.100456621004604,19,0,55.9708295350957,0.338471691309052,80.2,5,34108.4950856052,4,0.0232444911274353,4111
9018,Significant_Damage_And_Fatalities,36.7579908675799,10,2,56.9279854147676,0.5003901911287411,77.2,1,23350.8910565508,0,0.859867417828303,5672
9019,Highly_Fatal_And_Damaging,19.2237442922374,16,3,71.64995442114859,0.4567551388388029,84.6,6,12239.717286206398,2,0.00376153914630119,5291
9020,Minor_Damage_And_Injuries,42.328767123287705,16,5,70.0091157702826,0.6724060584204828,76.81,2,25019.9299511302,2,0.33855966784126096,357
9021,Significant_Damage_And_Serious_Injuries,24.383561643835602,18,6,59.6171376481313,0.365157591056617,80.72,3,29457.1314157155,1,0.1464108501454,783
9022,Minor_Damage_And_Injuries,53.9269406392694,12,8,57.520510483135794,0.35109340064911604,83.57,3,32346.154299062997,0,0.15978836792246898,9749
9023,Significant_Damage_And_Fatalities,41.689497716895,19,5,64.17502278942571,0.4185293905517489,76.86,7,34582.733162784505,2,0.00325551820679858,4949
9024,Significant_Damage_And_Serious_Injuries,32.8310502283105,15,15,74.29352780309941,0.251562206996033,78.53,3,37178.3769732465,1,0.18395910365292498,10844
9025,Highly_Fatal_And_Damaging,29.7260273972603,12,1,75.75205104831359,0.36046952758745,77.0,7,36315.727010331604,1,0.0033245921784687397,10660
9026,Significant_Damage_And_Serious_Injuries,35.0228310502283,14,2,72.5615314494075,0.37489433826181,80.42,6,22429.337175223198,1,0.00507961089685079,11686
9027,Minor_Damage_And_Injuries,43.3333333333333,16,10,63.76481312670921,0.448460872701046,76.96,2,23197.3294465658,2,0.3139417150984,5982
9028,Minor_Damage_And_Injuries,48.4474885844749,14,1,72.0145852324522,0.37345185719437396,77.32,2,19525.85738177,2,0.25937755896550496,3688
9029,Highly_Fatal_And_Damaging,22.602739726027398,15,15,81.7684594348222,0.21658204111070997,76.61,1,25520.9245281417,1,0.942924513782212,2001
9030,Minor_Damage_And_Injuries,61.324200913241995,10,13,79.3072014585233,0.31034331049404995,77.36,2,34174.581605999396,2,0.46436065937593995,7281
9031,Significant_Damage_And_Fatalities,25.9817351598173,14,2,49.179580674567006,0.45278831590335294,81.14,1,55934.468569702,1,2.1761498796845,10763
9032,Highly_Fatal_And_Damaging,54.0639269406393,9,1,63.6736554238833,0.30168842408943397,83.73,4,27432.9987675072,3,0.0497643329463912,3056
9033,Significant_Damage_And_Fatalities,61.872146118721396,13,7,42.023701002734704,0.445215290299315,81.84,7,37495.8584854302,3,0.00353978635402655,2356
9034,Minor_Damage_And_Injuries,36.4840182648402,17,0,72.4247948951687,0.28762423368193296,78.74,2,28770.8750092367,2,0.38826118548322797,11915
9035,Minor_Damage_And_Injuries,61.5068493150685,10,5,69.2342752962625,0.246874143526866,79.52,2,27234.680124837596,3,0.367490581778457,10312
9036,Minor_Damage_And_Injuries,50.365296803653,13,0,84.1385597082954,0.29519725928597196,83.6,1,25820.201823365,2,0.942297419702323,10262
9037,Significant_Damage_And_Fatalities,56.1187214611872,15,4,67.4111212397448,0.31034331049404995,79.14,6,17576.823227723,1,0.0047760663608893104,3233
9038,Significant_Damage_And_Serious_Injuries,36.712328767123296,14,0,78.6235186873291,0.39797403534078596,82.19,3,26977.613452267597,2,0.134288189902806,8568
9039,Highly_Fatal_And_Damaging,29.2694063926941,13,0,85.5970829535096,0.281133068878471,86.57,4,36065.2085271643,0,0.0659522021298071,3052
9040,Significant_Damage_And_Serious_Injuries,41.415525114155294,19,11,45.897903372834996,0.623001081860801,76.12,7,32944.2751416848,2,0.0030441132408250303,2743
9041,Highly_Fatal_And_Damaging,54.703196347032005,12,2,45.5332725615314,0.52238802740714,80.44,5,35903.2114970254,2,0.0245406632757047,7025
9042,Highly_Fatal_And_Damaging,27.7168949771689,13,0,85.5059252506837,0.19133862243058,78.76,1,18807.983759411498,1,0.6837035977052979,2681
9043,Minor_Damage_And_Injuries,56.62100456620999,12,6,76.5724703737466,0.281854309412189,78.35,2,24305.390903594598,1,0.32809530982753,7168
9044,Minor_Damage_And_Injuries,46.1187214611872,15,2,64.6308113035552,0.5029145329967539,83.5,5,19433.6327994899,2,0.0130313613858333,2985
9045,Minor_Damage_And_Injuries,49.2237442922374,14,6,57.11030082041929,0.372009376126938,79.99,2,28208.2593702175,3,0.38229781948811603,6805
9046,Significant_Damage_And_Serious_Injuries,36.4383561643836,14,6,79.2160437556974,0.21333645870898002,77.95,3,38146.3856724747,3,0.190936989659089,2935
9047,Minor_Damage_And_Injuries,62.328767123287705,10,20,82.3609845031905,0.4336754417598271,83.36,2,20228.1228705605,3,0.273440189207303,4673
9048,Significant_Damage_And_Serious_Injuries,45.890410958904106,11,0,57.9762989972653,0.43259358095925005,80.66,3,41187.0679632975,2,0.20312108342873397,9161
9049,Significant_Damage_And_Fatalities,62.328767123287705,13,7,65.8158614402917,0.26165957446808497,78.11,7,19742.2730195278,3,0.00179098046175975,9792
9050,Highly_Fatal_And_Damaging,32.9223744292237,12,7,57.748404740200606,0.39400721240533704,84.14,4,29784.7464710627,2,0.0546421866657251,4511
9051,Significant_Damage_And_Serious_Injuries,54.5205479452055,8,3,60.6198723792161,0.31863757663180603,80.03,4,10850.5497369271,2,0.0015233035421831,6534
9052,Significant_Damage_And_Serious_Injuries,23.6529680365297,18,7,78.07657247037379,0.36768193292463,82.22,4,18002.7881913085,2,0.0311427687291141,4381
9053,Significant_Damage_And_Serious_Injuries,59.315068493150704,11,3,50.0,0.7524637576631801,82.86,7,24079.424360651603,2,0.00250158912835895,6911
9054,Minor_Damage_And_Injuries,46.1187214611872,15,3,70.6472196900638,0.30745834835917796,79.09,2,30451.566012661402,1,0.41168492804541795,8346
9055,Highly_Fatal_And_Damaging,34.0182648401826,18,0,46.353691886964505,0.663029931482149,83.57,2,31355.613492598197,1,0.4244823581168529,5337
9056,Highly_Fatal_And_Damaging,23.4703196347032,14,0,76.8915223336372,0.28437865128020196,80.64,4,17735.214441938002,1,0.0320057521178953,12280
9057,Significant_Damage_And_Fatalities,27.8538812785388,13,5,51.276207839562396,0.526354850342589,81.44,4,14367.9657224963,3,0.0261055313866679,2880
9058,Minor_Damage_And_Injuries,52.4657534246575,13,11,67.5934366453965,0.256971510998918,78.47,7,19406.5744440946,2,0.00204597176580611,7616
9059,Significant_Damage_And_Serious_Injuries,46.894977168949794,11,1,73.1996353691887,0.27139632167327804,79.03,6,29454.471556176803,1,0.00736692430030834,7728
9060,Significant_Damage_And_Fatalities,64.5205479452055,13,19,64.6763901549681,0.23064623151821104,77.79,4,29333.0700005052,5,0.053751422666227004,3514
9061,Minor_Damage_And_Injuries,68.7671232876712,8,15,65.22333637192351,0.588742156509196,76.19,5,15196.443520096398,3,0.0119474272929286,389
9062,Minor_Damage_And_Injuries,43.287671232876704,15,9,63.76481312670921,0.36046952758745,75.55,2,31546.4382673113,2,0.42706926105017995,4995
9063,Minor_Damage_And_Injuries,47.4885844748858,14,4,85.18687329079309,0.27969058781103495,82.28,3,38768.3708037408,3,0.193090443884492,6991
9064,Highly_Fatal_And_Damaging,23.9269406392694,14,0,89.9726526891523,0.29700036062026697,79.71,4,27179.0519600046,2,0.0501829965944103,9093
